RunID,SetupID,Sequence,EventName,EventTime,EventPrice,Step,Source
RX_1388707200_XAUUSD,1,1,STEP1_OPEN,2014.01.03 00:45:40,1234.18,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1,2,TP1_TOUCH,2014.01.03 01:32:40,1230.72,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1,3,EXIT_REQUESTED,2014.01.03 01:32:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1,4,EXIT_COMPLETED,2014.01.03 01:32:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,2,5,STEP1_OPEN,2014.01.03 02:33:40,1231.60,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,2,6,STEP2_OPEN,2014.01.03 02:47:20,1232.89,2,ManagePositions
RX_1388707200_XAUUSD,2,7,TP2_TOUCH,2014.01.03 02:50:40,1231.84,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,2,8,EXIT_REQUESTED,2014.01.03 02:50:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,2,9,EXIT_COMPLETED,2014.01.03 02:50:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,3,10,STEP1_OPEN,2014.01.03 04:03:40,1229.83,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,3,11,EMA200_TOUCH,2014.01.03 04:25:40,1230.25,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,3,12,TP1_TOUCH,2014.01.03 04:30:40,1230.57,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,3,13,EXIT_REQUESTED,2014.01.03 05:31:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,3,14,EXIT_COMPLETED,2014.01.03 05:31:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,4,15,STEP1_OPEN,2014.01.03 05:36:40,1232.14,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,4,16,STEP2_OPEN,2014.01.03 05:41:40,1233.34,2,ManagePositions
RX_1388707200_XAUUSD,4,17,TP2_TOUCH,2014.01.03 05:48:40,1232.33,2,UpdateTPTouchTracking
